LSOA11CD,crime_count,hotspot_10,ptal_score,imd_score,pop_density,road_density,node_density
E01000115,190.0,0.0,7.01,6.227,5091.2,40756.0,1061.0
E01000116,258.0,0.0,5.309,7.79,7116.6,60358.0,1316.0
E01000119,198.0,0.0,8.405,11.589,4511.8,43037.0,1068.0
E01000120,142.0,0.0,7.207,5.902,6099.6,45399.0,313.0
E01000122,146.0,0.0,3.912,10.152,6404.1,52513.0,832.0
E01000137,317.0,0.0,11.49,28.786,13479.7,55408.0,1068.0
E01000138,330.0,0.0,10.272,27.86,6187.4,45948.0,1196.0
E01000139,244.0,0.0,10.187,12.388,3954.4,35357.0,1041.0
E01000140,351.0,0.0,14.511,16.817,13422.5,56741.0,1344.0
E01000142,372.0,0.0,12.984,16.669,11208.0,33191.0,1301.0
E01000143,453.0,0.0,13.918,31.342,9575.9,22532.0,536.0
E01000170,436.0,0.0,8.015,20.384,6428.3,36397.0,1251.0
E01000171,848.0,1.0,11.328,24.261,6873.9,35450.0,1432.0
E01000173,202.0,0.0,3.155,9.709,4621.3,45899.0,1917.0
E01000174,525.0,0.0,9.698,16.271,9336.5,46337.0,1460.0
E01000175,185.0,0.0,5.88,7.614,4055.5,38074.0,1183.0
E01000192,676.0,0.0,21.425,15.472,7031.7,28538.0,799.0
E01000193,1161.0,1.0,20.066,16.117,6410.0,46203.0,1743.0
E01000194,672.0,0.0,16.012,19.392,5734.1,40799.0,1199.0
E01000205,270.0,0.0,4.213,7.725,3959.0,34259.0,1010.0
E01000209,222.0,0.0,5.378,7.058,3694.6,32329.0,518.0
E01000211,803.0,1.0,8.357,14.568,7760.8,44953.0,905.0
E01000212,239.0,0.0,7.749,10.294,3872.9,37607.0,623.0
E01000216,238.0,0.0,8.802,10.017,10143.6,37770.0,465.0
E01000217,184.0,0.0,6.089,10.826,8317.8,39434.0,608.0
E01000222,348.0,0.0,6.69,27.098,4899.0,41473.0,620.0
E01000224,244.0,0.0,9.286,19.679,10542.1,37942.0,522.0
E01000226,278.0,0.0,6.727,31.658,10028.9,38299.0,844.0
E01000227,199.0,0.0,5.574,9.965,7306.5,24400.0,489.0
E01000255,280.0,0.0,1.776,18.729,1591.8,26179.0,705.0
E01000257,584.0,0.0,7.101,25.001,3073.1,25149.0,947.0
E01000261,151.0,0.0,2.931,7.628,1476.5,21830.0,721.0
E01000262,338.0,0.0,1.96,11.643,2047.1,17093.0,674.0
E01000271,256.0,0.0,9.082,6.648,4788.1,27380.0,638.0
E01000272,156.0,0.0,7.155,4.839,3036.6,22794.0,1002.0
E01000273,330.0,0.0,12.15,14.148,5069.8,33449.0,1138.0
E01000275,174.0,0.0,7.429,13.504,5255.2,40869.0,1031.0
E01000277,213.0,0.0,10.138,18.23,8929.7,36280.0,846.0
E01000281,480.0,0.0,10.197,10.933,6645.6,49680.0,1794.0
E01000282,276.0,0.0,9.587,8.582,3419.7,35207.0,1435.0
E01000283,109.0,0.0,4.221,4.647,4148.3,31496.0,364.0
E01000284,278.0,0.0,7.858,15.477,6543.5,45096.0,1228.0
E01000299,655.0,0.0,12.996,17.004,13432.2,60935.0,1686.0
E01000300,177.0,0.0,11.132,12.253,9608.1,33773.0,488.0
E01000302,356.0,0.0,14.058,15.595,8280.3,36534.0,1001.0
E01000317,241.0,0.0,13.009,10.85,9273.2,39284.0,621.0
E01000318,243.0,0.0,7.655,14.711,7069.4,26196.0,545.0
E01000321,395.0,0.0,8.32,14.405,11199.3,54540.0,780.0
E01000323,979.0,1.0,12.345,18.834,11050.4,44855.0,780.0
E01000327,126.0,0.0,13.2,7.68,4154.1,27516.0,538.0
E01000328,244.0,0.0,2.851,11.404,3013.1,25921.0,764.0
E01000329,243.0,0.0,8.284,15.875,3523.2,22867.0,507.0
E01000330,657.0,0.0,17.442,17.867,6491.6,35022.0,1047.0
E01000331,431.0,0.0,3.103,28.281,3161.7,36856.0,860.0
E01000332,190.0,0.0,7.26,16.091,5726.1,44440.0,1143.0
E01000333,519.0,0.0,4.655,25.871,6596.7,66335.0,4487.0
E01000335,939.0,1.0,4.474,31.73,1961.9,30138.0,961.0
E01000336,524.0,0.0,8.935,31.362,11050.9,64641.0,1893.0
E01000337,255.0,0.0,4.864,19.57,6319.6,39939.0,1581.0
E01000338,291.0,0.0,7.486,18.89,10704.4,63556.0,2230.0
E01000340,107.0,0.0,2.616,12.831,6810.0,50171.0,1677.0
E01000346,186.0,0.0,3.835,9.662,4563.2,46480.0,1025.0
E01000347,164.0,0.0,4.943,11.175,7740.5,68838.0,1465.0
E01000350,165.0,0.0,3.734,7.89,5513.9,67801.0,2547.0
E01000352,421.0,0.0,4.45,14.763,4699.4,44501.0,1724.0
E01000356,202.0,0.0,12.157,7.94,5067.9,29144.0,486.0
E01000357,76.0,0.0,6.538,4.079,6959.3,35326.0,367.0
E01000359,134.0,0.0,4.703,6.167,6203.3,49619.0,416.0
E01000364,168.0,0.0,3.823,12.692,3923.3,37190.0,1177.0
E01000391,179.0,0.0,1.681,13.901,3756.7,30585.0,756.0
E01000395,152.0,0.0,4.946,5.03,4760.3,37567.0,1232.0
