hotspot_10,LSOA11CD
0.0,E01000115
0.0,E01000116
0.0,E01000119
0.0,E01000120
0.0,E01000122
0.0,E01000137
0.0,E01000138
0.0,E01000139
0.0,E01000140
0.0,E01000142
0.0,E01000143
0.0,E01000170
1.0,E01000171
0.0,E01000173
0.0,E01000174
0.0,E01000175
0.0,E01000192
1.0,E01000193
0.0,E01000194
0.0,E01000205
0.0,E01000209
1.0,E01000211
0.0,E01000212
0.0,E01000216
0.0,E01000217
0.0,E01000222
0.0,E01000224
0.0,E01000226
0.0,E01000227
0.0,E01000255
0.0,E01000257
0.0,E01000261
0.0,E01000262
0.0,E01000271
0.0,E01000272
0.0,E01000273
0.0,E01000275
0.0,E01000277
0.0,E01000281
0.0,E01000282
0.0,E01000283
0.0,E01000284
0.0,E01000299
0.0,E01000300
0.0,E01000302
0.0,E01000317
0.0,E01000318
0.0,E01000321
1.0,E01000323
0.0,E01000327
0.0,E01000328
0.0,E01000329
0.0,E01000330
0.0,E01000331
0.0,E01000332
0.0,E01000333
1.0,E01000335
0.0,E01000336
0.0,E01000337
0.0,E01000338
0.0,E01000340
0.0,E01000346
0.0,E01000347
0.0,E01000350
0.0,E01000352
0.0,E01000356
0.0,E01000357
0.0,E01000359
0.0,E01000364
0.0,E01000391
0.0,E01000395
0.0,E01000396
0.0,E01000401
0.0,E01000402
0.0,E01000406
0.0,E01000407
0.0,E01000410
0.0,E01000412
0.0,E01000413
0.0,E01000416
0.0,E01000418
0.0,E01000421
0.0,E01000422
0.0,E01000444
0.0,E01000447
0.0,E01000448
0.0,E01000449
0.0,E01000450
0.0,E01000451
0.0,E01000452
0.0,E01000453
0.0,E01000454
0.0,E01000455
0.0,E01000456
0.0,E01000464
0.0,E01000465
0.0,E01000470
0.0,E01000488
1.0,E01000523
1.0,E01000524
0.0,E01000525
1.0,E01000533
0.0,E01000535
0.0,E01000544
0.0,E01000550
0.0,E01000551
0.0,E01000552
0.0,E01000595
0.0,E01000599
0.0,E01000600
0.0,E01000637
0.0,E01000639
1.0,E01000642
0.0,E01000644
0.0,E01000674
1.0,E01000676
0.0,E01000680
0.0,E01000685
0.0,E01000686
0.0,E01000687
0.0,E01000688
0.0,E01000689
0.0,E01000690
0.0,E01000691
0.0,E01000692
0.0,E01000699
0.0,E01000701
0.0,E01000704
0.0,E01000705
0.0,E01000779
0.0,E01000780
0.0,E01000781
0.0,E01000782
0.0,E01000783
0.0,E01000784
0.0,E01000785
0.0,E01000801
0.0,E01000820
0.0,E01000822
0.0,E01000823
0.0,E01000824
0.0,E01000825
0.0,E01000842
0.0,E01000844
0.0,E01000848
0.0,E01000849
1.0,E01000853
0.0,E01000866
0.0,E01000870
0.0,E01000910
0.0,E01000911
1.0,E01000921
0.0,E01000923
0.0,E01000924
0.0,E01000925
0.0,E01000926
0.0,E01000928
0.0,E01000937
0.0,E01000941
1.0,E01000942
0.0,E01000943
0.0,E01000992
0.0,E01000994
0.0,E01000995
0.0,E01000996
0.0,E01000997
0.0,E01000999
0.0,E01001002
0.0,E01001018
0.0,E01001019
0.0,E01001020
0.0,E01001021
0.0,E01001022
0.0,E01001028
0.0,E01001029
0.0,E01001030
0.0,E01001031
0.0,E01001035
0.0,E01001043
0.0,E01001044
0.0,E01001045
0.0,E01001046
0.0,E01001047
0.0,E01001049
0.0,E01001050
0.0,E01001058
0.0,E01001059
0.0,E01001060
0.0,E01001061
0.0,E01001065
0.0,E01001066
0.0,E01001069
0.0,E01001070
0.0,E01001075
0.0,E01001094
0.0,E01001099
0.0,E01001119
0.0,E01001126
0.0,E01001137
0.0,E01001138
0.0,E01001156
0.0,E01001162
0.0,E01001164
1.0,E01001167
0.0,E01001169
0.0,E01001170
0.0,E01001171
1.0,E01001172
0.0,E01001173
0.0,E01001185
0.0,E01001186
0.0,E01001188
0.0,E01001193
0.0,E01001195
0.0,E01001197
0.0,E01001198
0.0,E01001199
0.0,E01001217
0.0,E01001221
0.0,E01001223
1.0,E01001225
0.0,E01001235
0.0,E01001236
0.0,E01001251
0.0,E01001252
0.0,E01001253
0.0,E01001254
0.0,E01001259
0.0,E01001273
0.0,E01001274
0.0,E01001275
0.0,E01001276
0.0,E01001277
1.0,E01001278
0.0,E01001280
0.0,E01001284
0.0,E01001288
0.0,E01001289
0.0,E01001290
0.0,E01001291
0.0,E01001292
0.0,E01001293
0.0,E01001315
0.0,E01001316
0.0,E01001317
0.0,E01001318
0.0,E01001320
0.0,E01001321
0.0,E01001375
0.0,E01001377
0.0,E01001379
0.0,E01001381
0.0,E01001392
0.0,E01001401
0.0,E01001404
0.0,E01001431
0.0,E01001432
0.0,E01001440
0.0,E01001444
0.0,E01001446
0.0,E01001451
0.0,E01001452
0.0,E01001453
0.0,E01001454
0.0,E01001456
0.0,E01001476
0.0,E01001477
0.0,E01001478
0.0,E01001481
0.0,E01001483
0.0,E01001484
0.0,E01001485
0.0,E01001486
0.0,E01001492
0.0,E01001493
0.0,E01001494
0.0,E01001496
0.0,E01001502
0.0,E01001503
0.0,E01001504
0.0,E01001505
1.0,E01001507
0.0,E01001508
0.0,E01001511
1.0,E01001513
0.0,E01001514
0.0,E01001518
0.0,E01001520
0.0,E01001522
0.0,E01001523
0.0,E01001524
0.0,E01001526
0.0,E01001528
0.0,E01001529
0.0,E01001530
0.0,E01001534
0.0,E01001546
0.0,E01001552
0.0,E01001555
0.0,E01001557
1.0,E01001558
1.0,E01001559
0.0,E01001564
0.0,E01001567
0.0,E01001568
0.0,E01001569
0.0,E01001570
0.0,E01001571
0.0,E01001572
0.0,E01001573
0.0,E01001574
0.0,E01001580
0.0,E01001582
0.0,E01001583
0.0,E01001584
0.0,E01001597
0.0,E01001598
0.0,E01001602
0.0,E01001603
0.0,E01001653
0.0,E01001654
0.0,E01001655
0.0,E01001656
0.0,E01001657
0.0,E01001658
0.0,E01001659
0.0,E01001660
0.0,E01001661
1.0,E01001666
0.0,E01001667
0.0,E01001668
0.0,E01001709
0.0,E01001711
0.0,E01001712
0.0,E01001715
0.0,E01001716
0.0,E01001717
1.0,E01001718
0.0,E01001719
0.0,E01001720
1.0,E01001729
0.0,E01001730
0.0,E01001732
0.0,E01001733
0.0,E01001735
0.0,E01001744
1.0,E01001750
0.0,E01001751
1.0,E01001756
0.0,E01001764
0.0,E01001765
0.0,E01001767
0.0,E01001770
0.0,E01001772
1.0,E01001774
0.0,E01001775
0.0,E01001785
0.0,E01001789
0.0,E01001791
0.0,E01001815
0.0,E01001820
0.0,E01001821
0.0,E01001838
0.0,E01001850
0.0,E01001879
0.0,E01001885
0.0,E01001901
0.0,E01001902
0.0,E01001903
0.0,E01001904
0.0,E01001905
0.0,E01001906
0.0,E01001907
0.0,E01001908
0.0,E01001909
0.0,E01001911
0.0,E01001912
1.0,E01001943
0.0,E01001944
0.0,E01001945
0.0,E01001946
0.0,E01001962
0.0,E01001970
0.0,E01001972
0.0,E01001973
0.0,E01001998
0.0,E01001999
1.0,E01002003
0.0,E01002004
0.0,E01002013
0.0,E01002019
0.0,E01002021
0.0,E01002024
0.0,E01002043
0.0,E01002045
0.0,E01002046
0.0,E01002049
1.0,E01002066
0.0,E01002067
1.0,E01002068
1.0,E01002069
0.0,E01002070
0.0,E01002071
1.0,E01002072
0.0,E01002073
0.0,E01002098
0.0,E01002099
0.0,E01002100
0.0,E01002101
0.0,E01002102
0.0,E01002103
0.0,E01002104
1.0,E01002105
0.0,E01002126
0.0,E01002127
1.0,E01002129
0.0,E01002131
0.0,E01002132
0.0,E01002134
0.0,E01002135
0.0,E01002137
0.0,E01002140
0.0,E01002141
0.0,E01002142
0.0,E01002143
0.0,E01002145
0.0,E01002153
0.0,E01002154
0.0,E01002155
0.0,E01002156
0.0,E01002157
0.0,E01002158
0.0,E01002162
0.0,E01002163
0.0,E01002165
0.0,E01002166
0.0,E01002167
0.0,E01002168
0.0,E01002169
0.0,E01002170
0.0,E01002171
0.0,E01002172
0.0,E01002173
0.0,E01002174
0.0,E01002175
0.0,E01002176
0.0,E01002177
0.0,E01002178
0.0,E01002243
0.0,E01002252
0.0,E01002256
0.0,E01002258
0.0,E01002259
0.0,E01002280
1.0,E01002282
0.0,E01002284
0.0,E01002297
0.0,E01002314
0.0,E01002316
0.0,E01002320
0.0,E01002321
0.0,E01002322
0.0,E01002323
0.0,E01002324
0.0,E01002343
0.0,E01002344
0.0,E01002348
0.0,E01002349
1.0,E01002353
1.0,E01002356
0.0,E01002385
0.0,E01002387
0.0,E01002388
0.0,E01002389
0.0,E01002390
0.0,E01002391
0.0,E01002394
0.0,E01002395
1.0,E01002397
0.0,E01002398
0.0,E01002399
0.0,E01002400
0.0,E01002401
0.0,E01002402
0.0,E01002403
0.0,E01002404
0.0,E01002407
0.0,E01002410
1.0,E01002412
0.0,E01002426
0.0,E01002445
0.0,E01002450
0.0,E01002451
0.0,E01002452
0.0,E01002453
0.0,E01002454
0.0,E01002456
0.0,E01002461
0.0,E01002463
0.0,E01002472
0.0,E01002473
0.0,E01002474
0.0,E01002475
0.0,E01002476
0.0,E01002477
0.0,E01002478
0.0,E01002482
0.0,E01002483
0.0,E01002484
0.0,E01002485
0.0,E01002488
0.0,E01002489
0.0,E01002490
0.0,E01002492
0.0,E01002496
1.0,E01002497
0.0,E01002498
0.0,E01002499
0.0,E01002509
0.0,E01002511
0.0,E01002512
0.0,E01002513
0.0,E01002516
0.0,E01002525
0.0,E01002529
0.0,E01002530
0.0,E01002531
0.0,E01002576
0.0,E01002579
0.0,E01002580
0.0,E01002581
0.0,E01002582
0.0,E01002587
0.0,E01002588
0.0,E01002619
0.0,E01002622
0.0,E01002632
0.0,E01002635
0.0,E01002636
0.0,E01002642
1.0,E01002643
0.0,E01002645
0.0,E01002647
0.0,E01002650
0.0,E01002651
0.0,E01002652
0.0,E01002653
0.0,E01002654
0.0,E01002655
0.0,E01002656
0.0,E01002658
0.0,E01002659
0.0,E01002660
0.0,E01002661
0.0,E01002665
0.0,E01002666
0.0,E01002677
0.0,E01002698
0.0,E01002699
0.0,E01002700
0.0,E01002707
0.0,E01002714
0.0,E01002723
1.0,E01002724
0.0,E01002725
1.0,E01002726
0.0,E01002753
0.0,E01002754
0.0,E01002757
0.0,E01002759
0.0,E01002760
0.0,E01002769
1.0,E01002772
0.0,E01002785
0.0,E01002788
0.0,E01002789
0.0,E01002792
0.0,E01002820
0.0,E01002822
0.0,E01002829
0.0,E01002830
1.0,E01002831
0.0,E01002832
1.0,E01002835
0.0,E01002836
0.0,E01002837
0.0,E01002840
0.0,E01002841
0.0,E01002842
0.0,E01002843
1.0,E01002856
0.0,E01002876
0.0,E01002877
0.0,E01002878
0.0,E01002908
0.0,E01002909
0.0,E01002913
0.0,E01002918
0.0,E01002919
0.0,E01002929
0.0,E01002930
0.0,E01002931
0.0,E01002963
0.0,E01002976
0.0,E01002978
0.0,E01002979
0.0,E01002982
0.0,E01002983
0.0,E01002985
0.0,E01003000
0.0,E01003001
0.0,E01003003
0.0,E01003006
0.0,E01003007
0.0,E01003008
0.0,E01003009
0.0,E01003010
0.0,E01003031
0.0,E01003045
1.0,E01003047
0.0,E01003049
0.0,E01003059
0.0,E01003060
1.0,E01003061
0.0,E01003064
0.0,E01003065
0.0,E01003066
0.0,E01003068
0.0,E01003072
0.0,E01003073
1.0,E01003076
0.0,E01003077
0.0,E01003078
0.0,E01003079
0.0,E01003080
0.0,E01003081
0.0,E01003082
0.0,E01003086
0.0,E01003087
1.0,E01003102
0.0,E01003104
0.0,E01003122
0.0,E01003129
0.0,E01003133
0.0,E01003134
0.0,E01003139
0.0,E01003140
0.0,E01003142
0.0,E01003143
0.0,E01003146
0.0,E01003152
0.0,E01003156
0.0,E01003157
0.0,E01003158
0.0,E01003161
0.0,E01003163
1.0,E01003166
0.0,E01003167
0.0,E01003198
0.0,E01003200
0.0,E01003202
0.0,E01003203
0.0,E01003226
0.0,E01003227
0.0,E01003228
0.0,E01003229
0.0,E01003230
0.0,E01003256
0.0,E01003257
0.0,E01003258
0.0,E01003259
0.0,E01003263
0.0,E01003268
0.0,E01003269
0.0,E01003270
0.0,E01003271
0.0,E01003297
1.0,E01003299
0.0,E01003301
0.0,E01003302
0.0,E01003305
0.0,E01003307
0.0,E01003308
0.0,E01003309
0.0,E01003310
0.0,E01003311
0.0,E01003312
0.0,E01003313
0.0,E01003314
0.0,E01003315
0.0,E01003316
0.0,E01003346
0.0,E01003349
0.0,E01003351
0.0,E01003354
0.0,E01003367
0.0,E01003369
0.0,E01003370
0.0,E01003371
0.0,E01003401
0.0,E01003402
0.0,E01003403
0.0,E01003404
0.0,E01003417
0.0,E01003418
0.0,E01003419
0.0,E01003420
0.0,E01003422
0.0,E01003455
0.0,E01003460
0.0,E01003461
0.0,E01003462
0.0,E01003464
0.0,E01003465
0.0,E01003479
0.0,E01003481
0.0,E01003483
0.0,E01003484
0.0,E01003485
0.0,E01003488
0.0,E01003489
0.0,E01003490
1.0,E01003497
0.0,E01003506
0.0,E01003513
0.0,E01003516
0.0,E01003518
0.0,E01003519
0.0,E01003524
0.0,E01003535
0.0,E01003536
1.0,E01003556
0.0,E01003558
0.0,E01003568
1.0,E01003569
1.0,E01003570
0.0,E01003571
0.0,E01003572
0.0,E01003573
0.0,E01003574
1.0,E01003601
0.0,E01003603
0.0,E01003605
0.0,E01003608
0.0,E01003621
0.0,E01003622
0.0,E01003623
0.0,E01003638
0.0,E01003643
0.0,E01003644
1.0,E01003645
0.0,E01003661
0.0,E01003662
0.0,E01003663
0.0,E01003664
0.0,E01003665
0.0,E01003666
0.0,E01003713
0.0,E01003714
0.0,E01003715
0.0,E01003716
0.0,E01003718
0.0,E01003719
0.0,E01003804
0.0,E01003807
0.0,E01003808
0.0,E01003809
0.0,E01003859
0.0,E01003867
0.0,E01003869
0.0,E01003870
0.0,E01003886
0.0,E01003887
0.0,E01003888
0.0,E01003889
0.0,E01003898
0.0,E01003899
0.0,E01003900
0.0,E01003901
0.0,E01003902
0.0,E01003903
0.0,E01003904
0.0,E01003910
0.0,E01003912
1.0,E01003927
1.0,E01003929
0.0,E01003930
1.0,E01003932
1.0,E01003933
1.0,E01003934
0.0,E01003935
0.0,E01003938
1.0,E01003939
0.0,E01003940
0.0,E01003941
0.0,E01003942
0.0,E01003976
1.0,E01003979
1.0,E01003981
0.0,E01004011
0.0,E01004012
0.0,E01004013
0.0,E01004014
0.0,E01004027
0.0,E01004056
0.0,E01004057
0.0,E01004058
1.0,E01004059
0.0,E01004060
0.0,E01004116
0.0,E01004122
0.0,E01004123
0.0,E01004124
0.0,E01004126
0.0,E01004128
0.0,E01004129
0.0,E01004130
0.0,E01004131
0.0,E01004134
0.0,E01004135
0.0,E01004136
0.0,E01004144
0.0,E01004145
0.0,E01004146
0.0,E01004147
0.0,E01004190
0.0,E01004191
0.0,E01004194
0.0,E01004196
1.0,E01004205
0.0,E01004206
1.0,E01004208
1.0,E01004211
0.0,E01004222
0.0,E01004223
0.0,E01004224
1.0,E01004226
1.0,E01004259
0.0,E01004260
0.0,E01004263
0.0,E01004266
0.0,E01004274
0.0,E01004275
0.0,E01004276
0.0,E01004281
0.0,E01004283
0.0,E01004287
0.0,E01004289
0.0,E01004290
0.0,E01004291
1.0,E01004293
0.0,E01004297
0.0,E01004333
0.0,E01004334
0.0,E01004365
0.0,E01004371
0.0,E01004373
0.0,E01004374
0.0,E01004375
0.0,E01004376
0.0,E01004405
0.0,E01004412
1.0,E01004420
0.0,E01004423
1.0,E01004438
0.0,E01004440
0.0,E01004441
0.0,E01004465
0.0,E01004466
0.0,E01004467
0.0,E01004468
0.0,E01004472
1.0,E01004474
0.0,E01004476
0.0,E01004481
0.0,E01004488
0.0,E01004495
0.0,E01004496
0.0,E01004497
0.0,E01004499
0.0,E01004500
0.0,E01004501
0.0,E01004502
0.0,E01004503
0.0,E01004504
0.0,E01004505
0.0,E01004506
0.0,E01004507
0.0,E01004508
0.0,E01004510
0.0,E01004514
0.0,E01004515
0.0,E01004542
0.0,E01004544
0.0,E01004547
0.0,E01004548
1.0,E01004551
0.0,E01004594
0.0,E01004596
0.0,E01004622
0.0,E01004624
0.0,E01004628
0.0,E01004629
0.0,E01004630
0.0,E01004631
0.0,E01004633
0.0,E01004638
0.0,E01004639
0.0,E01004640
0.0,E01004641
0.0,E01004652
0.0,E01004670
1.0,E01004681
1.0,E01004682
